game_id,turn,north_view,south_view,east_view,west_view,direction,event,north_view_W,north_view_S,north_view_R,north_view_G,south_view_W,south_view_S,south_view_R,south_view_G,east_view_W,east_view_S,east_view_R,east_view_G,west_view_W,west_view_S,west_view_R,west_view_G
20250410_124326,1,000W,000000W,SS000000W,0W,,,3,-1,-1,-1,6,-1,-1,-1,8,0,-1,-1,1,-1,-1,-1
20250410_124326,2,S000W,00000W,00000000W,0W,south,0,4,0,-1,-1,5,-1,-1,-1,8,-1,-1,-1,1,-1,-1,-1
20250410_124326,3,SS000W,0000W,00000000W,GW,south,0,5,0,-1,-1,4,-1,-1,-1,8,-1,-1,-1,1,-1,-1,0
20250410_124326,4,SS0000W,000W,00000000W,0W,south,0,6,0,-1,-1,3,-1,-1,-1,8,-1,-1,-1,1,-1,-1,-1
20250410_124326,5,SS00000W,00W,00000000W,0W,south,0,7,0,-1,-1,2,-1,-1,-1,8,-1,-1,-1,1,-1,-1,-1
20250410_124326,6,SS000000W,0W,00000000W,0W,south,0,8,0,-1,-1,1,-1,-1,-1,8,-1,-1,-1,1,-1,-1,-1
20250410_124326,7,000000R0W,0W,0000000W,S0W,east,0,8,-1,6,-1,1,-1,-1,-1,7,-1,-1,-1,2,0,-1,-1
20250410_124326,8,00000R0W,S0W,0000000W,00W,north,0,7,-1,5,-1,2,0,-1,-1,7,-1,-1,-1,2,-1,-1,-1
20250410_124326,9,0000000W,00W,000000W,S00W,east,0,7,-1,-1,-1,2,-1,-1,-1,6,-1,-1,-1,3,0,-1,-1
20250410_124326,10,S0000000W,0W,000000W,000W,south,0,8,0,-1,-1,1,-1,-1,-1,6,-1,-1,-1,3,-1,-1,-1
20250410_124326,11,000000R0W,0W,S000000W,00W,west,0,8,-1,6,-1,1,-1,-1,-1,7,0,-1,-1,2,-1,-1,-1
20250410_124326,12,00000R0W,S0W,0000000W,00W,north,0,7,-1,5,-1,2,0,-1,-1,7,-1,-1,-1,2,-1,-1,-1
20250410_124326,13,0000000W,00W,S0000000W,0W,west,0,7,-1,-1,-1,2,-1,-1,-1,8,0,-1,-1,1,-1,-1,-1
20250410_124326,14,000000W,S00W,00000000W,0W,north,0,6,-1,-1,-1,3,0,-1,-1,8,-1,-1,-1,1,-1,-1,-1
20250410_124326,15,00000W,SS00W,00000000W,GW,north,0,5,-1,-1,-1,4,0,-1,-1,8,-1,-1,-1,1,-1,-1,0
20250410_124326,16,0000W,SS000W,00000000W,0W,north,0,4,-1,-1,-1,5,0,-1,-1,8,-1,-1,-1,1,-1,-1,-1
20250410_124326,17,000W,SS0000W,00000000W,0W,north,0,3,-1,-1,-1,6,0,-1,-1,8,-1,-1,-1,1,-1,-1,-1
20250410_124326,18,000W,0G0000W,S00000000W,W,west,0,3,-1,-1,-1,6,-1,-1,1,9,0,-1,-1,0,-1,-1,-1
20250410_124326,19,S000W,G0000W,000000000W,W,south,0,4,0,-1,-1,5,-1,-1,0,9,-1,-1,-1,0,-1,-1,-1
20250410_124326,20,SS000W,0000W,000000000W,W,south,G,5,0,-1,-1,4,-1,-1,-1,9,-1,-1,-1,0,-1,-1,-1
20250410_124326,21,SSS000W,000W,000000000W,W,south,0,6,0,-1,-1,3,-1,-1,-1,9,-1,-1,-1,0,-1,-1,-1
20250410_124326,22,W,W,S000000000W,W,west,W,0,-1,-1,-1,0,-1,-1,-1,10,0,-1,-1,0,-1,-1,-1
